ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
291695,2020/5/8,eng,"ubungo, dar es salaam",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,N/A,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
291696,2020/5/8,eng,"ubungo, dar es salaam",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,N/A,Armed conflict and politically motivated violence,N/A
291856,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,1,better access to healthcare,Nuclear weapons and other weapons of mass destruction,N/A
291857,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,2,more respect for human rights,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
291858,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Worse,3,less conflict,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
292153,2020/5/8,eng,kigoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
292154,2020/5/8,eng,kigoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more environmental protection,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292155,2020/5/8,eng,kigoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,better access to healthcare,N/A,N/A
292246,2020/5/8,eng,"mbozi, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more sustainable consumption and production,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
292247,2020/5/8,eng,"mbozi, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more employment opportunities,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
292248,2020/5/8,eng,"mbozi, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292312,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,more employment opportunities,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
292313,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better management of international migration,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
292314,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,greater equality within countries,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292324,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more sustainable consumption and production,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
292325,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292326,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292393,2020/5/8,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,less conflict,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292394,2020/5/8,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292395,2020/5/8,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to education,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
292423,2020/5/8,eng,mwanza tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,better access to healthcare,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
292424,2020/5/8,eng,mwanza tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to education,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292425,2020/5/8,eng,mwanza tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,less conflict,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292429,2020/5/8,eng,"dodoma region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more environmental protection,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
292430,2020/5/8,eng,"dodoma region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
292431,2020/5/8,eng,"dodoma region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292477,2020/5/8,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,more respect for human rights,Armed conflict and politically motivated violence,N/A
292478,2020/5/8,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292479,2020/5/8,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292594,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,better access to healthcare,Nuclear weapons and other weapons of mass destruction,N/A
292595,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,less conflict,Risk of terrorism,N/A
292596,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,more employment opportunities,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292636,2020/5/8,eng,"buswelu, mwanza, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292637,2020/5/8,eng,"buswelu, mwanza, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to healthcare,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
292638,2020/5/8,eng,"buswelu, mwanza, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more respect for human rights,Armed conflict and politically motivated violence,N/A
292738,2020/5/8,eng,"dar es salaam, kimara, michungwani",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,greater equality between countries,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292739,2020/5/8,eng,"dar es salaam, kimara, michungwani",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,better access to education,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
292740,2020/5/8,eng,"dar es salaam, kimara, michungwani",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292786,2020/5/8,eng,"dar es salaam, bunju, mingoi.",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292787,2020/5/8,eng,"dar es salaam, bunju, mingoi.",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,greater equality between countries,Breakdown in relations between countries,N/A
292788,2020/5/8,eng,"dar es salaam, bunju, mingoi.",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more employment opportunities,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292837,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Vision,16 - 30,N/A,Very Important,Better,1,more sustainable consumption and production,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
292838,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Vision,16 - 30,N/A,Very Important,Better,2,better access to education,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292839,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Vision,16 - 30,N/A,Very Important,Better,3,more environmental protection,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
292903,2020/5/8,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292904,2020/5/8,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,less conflict,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
292905,2020/5/8,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292906,2020/5/8,eng,"kibosho, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,better access to education,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
292907,2020/5/8,eng,"kibosho, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
292908,2020/5/8,eng,"kibosho, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292918,2020/5/8,eng,"kahama, shinyanga, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
292919,2020/5/8,eng,"kahama, shinyanga, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more employment opportunities,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
292920,2020/5/8,eng,"kahama, shinyanga, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to education,Breakdown in relations between countries,N/A
293047,2020/5/8,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more respect for human rights,Armed conflict and politically motivated violence,N/A
293048,2020/5/8,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better access to education,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
293049,2020/5/8,eng,dodoma,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,less conflict,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
293221,2020/5/8,eng,tanga mjini  - tanga - tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,The Same,1,better access to healthcare,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
293222,2020/5/8,eng,tanga mjini  - tanga - tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,The Same,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
293223,2020/5/8,eng,tanga mjini  - tanga - tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,The Same,3,more environmental protection,Nuclear weapons and other weapons of mass destruction,N/A
293344,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
293345,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better access to education,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
293346,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to healthcare,Breakdown in relations between countries,N/A
293350,2020/5/8,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,better access to education,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
293351,2020/5/8,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,less conflict,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
293352,2020/5/8,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
293365,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,greater equality between countries,Nuclear weapons and other weapons of mass destruction,N/A
293366,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
293367,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,more sustainable consumption and production,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
293392,2020/5/8,eng,muleba-kagera region.,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
293393,2020/5/8,eng,muleba-kagera region.,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,2,more sustainable consumption and production,Organised crime  (e.g. trafficking),N/A
293394,2020/5/8,eng,muleba-kagera region.,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Essential,Better,3,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
293479,2020/5/8,eng,"kahama, shinyanga, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,N/A,Essential,Better,1,more employment opportunities,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
293480,2020/5/8,eng,"kahama, shinyanga, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,N/A,Essential,Better,2,greater equality between men and women,Nuclear weapons and other weapons of mass destruction,N/A
293481,2020/5/8,eng,"kahama, shinyanga, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Primary or less,no,not specified,16 - 30,N/A,Essential,Better,3,more respect for human rights,N/A,N/A
293554,2020/5/8,eng,kigoma -tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,greater equality between men and women,Armed conflict and politically motivated violence,N/A
293555,2020/5/8,eng,kigoma -tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
293556,2020/5/8,eng,kigoma -tanzania,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to education,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
293605,2020/5/8,eng,"mbeya, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
293606,2020/5/8,eng,"mbeya, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more environmental protection,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
293607,2020/5/8,eng,"mbeya, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to healthcare,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
293773,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,greater equality between countries,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
293774,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better access to education,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
293775,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,more environmental protection,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
293824,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,more environmental protection,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
293825,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to education,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
293826,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,better access to healthcare,Nuclear weapons and other weapons of mass destruction,N/A
293899,2020/5/8,eng,"mwanza region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,1,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
293900,2020/5/8,eng,"mwanza region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,2,more respect for human rights,Risk of terrorism,N/A
293901,2020/5/8,eng,"mwanza region, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,The Same,3,less conflict,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
294103,2020/5/8,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,1,greater equality between countries,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
294104,2020/5/8,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,2,more respect for human rights,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
294105,2020/5/8,swa,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,N/A,Very Important,Better,3,greater equality between men and women,Breakdown in relations between countries,N/A
294115,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,better access to healthcare,Nuclear weapons and other weapons of mass destruction,N/A
294116,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,more employment opportunities,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
294117,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,less conflict,Breakdown in relations between countries,N/A
294217,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,greater equality between countries,Armed conflict and politically motivated violence,N/A
294218,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,better access to healthcare,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
294219,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better management of international migration,Nuclear weapons and other weapons of mass destruction,N/A
294235,2020/5/8,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
294236,2020/5/8,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more employment opportunities,N/A,N/A
294237,2020/5/8,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,3,greater equality between countries,N/A,N/A
294286,2020/5/8,eng,tanzanian,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,less conflict,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
294287,2020/5/8,eng,tanzanian,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to healthcare,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
294288,2020/5/8,eng,tanzanian,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more environmental protection,Armed conflict and politically motivated violence,N/A
294472,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
294473,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,2,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
294474,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Worse,3,less conflict,Nuclear weapons and other weapons of mass destruction,N/A
294568,2020/5/8,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,greater equality between men and women,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),N/A
294569,2020/5/8,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to education,Nuclear weapons and other weapons of mass destruction,N/A
294570,2020/5/8,eng,"arusha, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,better access to healthcare,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",N/A
294655,2020/5/8,eng,dar es salam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,1,better management of international migration,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
294656,2020/5/8,eng,dar es salam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,2,better access to education,Breakdown in relations between countries,N/A
294657,2020/5/8,eng,dar es salam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,N/A,Very Important,Better,3,more environmental protection,Nuclear weapons and other weapons of mass destruction,N/A
294862,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,N/A,Essential,Better,1,better access to education,Nuclear weapons and other weapons of mass destruction,N/A
294863,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,N/A,Essential,Better,2,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
294864,2020/5/8,eng,"dar es salaam, tanzania",United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,N/A,Essential,Better,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",N/A
295018,2020/5/8,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,N/A,Essential,Better,1,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",N/A
